run_tag,timestamp,dataset,group,regime,degenerate,tissue,method,kind,severity,seed,median_pitch,mean_pitch,p90_pitch,p95_pitch,median_px,n,pitch_px,bridge_coverage,base_err_pitch,beats_base,seconds,status,detail
reproduce,2026-07-18T08:35:09Z,Br5292,dlpfc,real_serial,False,human DLPFC,paste2,aligner,0.0,0,4.8629,5.7276,10.6888,12.8878,666.24,4182,137.0,0.9539,4.8629,True,0.0,ok,
reproduce,2026-07-18T08:35:09Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,0.0,0,3.178,3.7211,6.8692,8.2414,435.4,4182,137.0,0.9539,4.8629,True,0.04,ok,
reproduce,2026-07-18T08:35:10Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,0.0,0,3.1721,3.7177,6.879,8.2276,434.6,4182,137.0,0.9539,4.8629,True,0.04,ok,
reproduce,2026-07-18T08:35:10Z,Br5292,dlpfc,real_serial,False,human DLPFC,sutura,aligner,0.0,0,0.7243,0.8419,1.46,1.8435,99.23,4182,137.0,0.9539,4.8629,True,0.38,ok,
reproduce,2026-07-18T08:35:10Z,Br5292,dlpfc,real_serial,False,human DLPFC,paste2,aligner,1.0,0,4.8652,5.7184,10.6304,13.0324,666.55,4182,137.0,0.9539,4.8652,True,0.0,ok,
reproduce,2026-07-18T08:35:10Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,1.0,0,3.2696,3.8194,7.0612,8.4173,447.95,4182,137.0,0.9539,4.8652,True,0.05,ok,
reproduce,2026-07-18T08:35:10Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,1.0,0,3.1805,3.6979,6.8417,8.1702,435.74,4182,137.0,0.9539,4.8652,True,0.04,ok,
reproduce,2026-07-18T08:35:10Z,Br5292,dlpfc,real_serial,False,human DLPFC,sutura,aligner,1.0,0,0.7277,0.8381,1.4405,1.8161,99.69,4182,137.0,0.9539,4.8652,True,0.23,ok,
reproduce,2026-07-18T08:35:10Z,Br5292,dlpfc,real_serial,False,human DLPFC,paste2,aligner,2.0,0,5.0409,5.8505,10.9215,13.1963,690.63,4182,137.0,0.9539,5.0409,True,0.0,ok,
reproduce,2026-07-18T08:35:10Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,2.0,0,3.8422,4.5341,8.4982,10.0998,526.4,4182,137.0,0.9539,5.0409,True,0.05,ok,
reproduce,2026-07-18T08:35:10Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,2.0,0,3.4307,4.0337,7.5376,9.0155,470.02,4182,137.0,0.9539,5.0409,True,0.04,ok,
reproduce,2026-07-18T08:35:11Z,Br5292,dlpfc,real_serial,False,human DLPFC,sutura,aligner,2.0,0,0.7286,0.8667,1.4988,1.9598,99.82,4182,137.0,0.9539,5.0409,True,0.25,ok,
reproduce,2026-07-18T08:35:11Z,Br5292,dlpfc,real_serial,False,human DLPFC,paste2,aligner,3.0,0,5.2332,6.0419,11.3724,13.6418,716.97,4182,137.0,0.9539,5.2332,True,0.0,ok,
reproduce,2026-07-18T08:35:11Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,3.0,0,4.4751,5.2695,9.9418,11.8041,613.1,4182,137.0,0.9539,5.2332,True,0.05,ok,
reproduce,2026-07-18T08:35:11Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,3.0,0,3.8799,4.4902,8.3919,10.0988,531.55,4182,137.0,0.9539,5.2332,True,0.04,ok,
reproduce,2026-07-18T08:35:11Z,Br5292,dlpfc,real_serial,False,human DLPFC,sutura,aligner,3.0,0,0.7448,0.9528,1.617,2.3988,102.04,4182,137.0,0.9539,5.2332,True,0.26,ok,
reproduce,2026-07-18T08:35:11Z,Br5292,dlpfc,real_serial,False,human DLPFC,paste2,aligner,4.0,0,5.3326,6.2575,11.9299,14.4893,730.58,4182,137.0,0.9539,5.3326,True,0.0,ok,
reproduce,2026-07-18T08:35:11Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,4.0,0,4.9725,5.8386,11.1236,13.4764,681.25,4182,137.0,0.9539,5.3326,True,0.05,ok,
reproduce,2026-07-18T08:35:11Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,4.0,0,4.2464,4.9267,9.3252,11.3398,581.78,4182,137.0,0.9539,5.3326,True,0.04,ok,
reproduce,2026-07-18T08:35:12Z,Br5292,dlpfc,real_serial,False,human DLPFC,sutura,aligner,4.0,0,0.753,1.0616,1.746,3.1654,103.16,4182,137.0,0.9539,5.3326,True,0.17,ok,
reproduce,2026-07-18T08:35:12Z,Br5292,dlpfc,real_serial,False,human DLPFC,paste2,aligner,6.0,0,5.6744,6.7793,13.1092,16.2669,777.41,4182,137.0,0.9539,5.6744,True,0.0,ok,
reproduce,2026-07-18T08:35:12Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,6.0,0,5.6281,6.6755,12.8491,16.1118,771.07,4182,137.0,0.9539,5.6744,True,0.05,ok,
reproduce,2026-07-18T08:35:12Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,6.0,0,5.0243,5.9382,11.5114,14.1708,688.34,4182,137.0,0.9539,5.6744,True,0.06,ok,
reproduce,2026-07-18T08:35:12Z,Br5292,dlpfc,real_serial,False,human DLPFC,sutura,aligner,6.0,0,0.7927,1.5691,3.0881,8.0488,108.6,4182,137.0,0.9539,5.6744,True,0.17,ok,
reproduce,2026-07-18T08:35:12Z,Br5292,dlpfc,real_serial,False,human DLPFC,paste2,aligner,8.0,0,6.1221,7.2985,14.2332,17.7451,838.75,4182,137.0,0.9539,6.1221,True,0.0,ok,
reproduce,2026-07-18T08:35:12Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,8.0,0,6.0954,7.2673,14.1848,17.6732,835.09,4182,137.0,0.9539,6.1221,True,0.04,ok,
reproduce,2026-07-18T08:35:12Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,8.0,0,5.6552,6.7716,13.3268,16.4263,774.78,4182,137.0,0.9539,6.1221,True,0.06,ok,
reproduce,2026-07-18T08:35:12Z,Br5292,dlpfc,real_serial,False,human DLPFC,sutura,aligner,8.0,0,0.8615,2.3267,8.7985,12.6657,118.03,4182,137.0,0.9539,6.1221,True,0.18,ok,
reproduce,2026-07-18T08:35:12Z,Br5292,dlpfc,real_serial,False,human DLPFC,paste2,aligner,0.0,1,4.815,5.6614,10.5928,12.6404,659.67,4182,137.0,0.9539,4.815,True,0.0,ok,
reproduce,2026-07-18T08:35:12Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,0.0,1,3.0574,3.6049,6.6616,8.0752,418.88,4182,137.0,0.9539,4.815,True,0.04,ok,
reproduce,2026-07-18T08:35:12Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,0.0,1,3.0904,3.6242,6.6695,8.1439,423.39,4182,137.0,0.9539,4.815,True,0.05,ok,
reproduce,2026-07-18T08:35:13Z,Br5292,dlpfc,real_serial,False,human DLPFC,sutura,aligner,0.0,1,0.7217,0.849,1.4778,1.8735,98.88,4182,137.0,0.9539,4.815,True,0.17,ok,
reproduce,2026-07-18T08:35:13Z,Br5292,dlpfc,real_serial,False,human DLPFC,paste2,aligner,1.0,1,4.7673,5.68,10.6602,12.8784,653.13,4182,137.0,0.9539,4.7673,True,0.0,ok,
reproduce,2026-07-18T08:35:13Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,1.0,1,3.1048,3.621,6.6762,8.174,425.37,4182,137.0,0.9539,4.7673,True,0.04,ok,
reproduce,2026-07-18T08:35:13Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,1.0,1,3.1269,3.6538,6.7375,8.2159,428.39,4182,137.0,0.9539,4.7673,True,0.04,ok,
reproduce,2026-07-18T08:35:13Z,Br5292,dlpfc,real_serial,False,human DLPFC,sutura,aligner,1.0,1,0.7208,0.8476,1.462,1.8696,98.75,4182,137.0,0.9539,4.7673,True,0.19,ok,
reproduce,2026-07-18T08:35:13Z,Br5292,dlpfc,real_serial,False,human DLPFC,paste2,aligner,2.0,1,5.0015,5.7711,10.8684,13.1203,685.23,4182,137.0,0.9539,5.0015,True,0.0,ok,
reproduce,2026-07-18T08:35:13Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,2.0,1,3.447,4.027,7.5,9.097,472.25,4182,137.0,0.9539,5.0015,True,0.05,ok,
reproduce,2026-07-18T08:35:13Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,2.0,1,3.3256,3.9058,7.2069,8.8457,455.63,4182,137.0,0.9539,5.0015,True,0.04,ok,
reproduce,2026-07-18T08:35:13Z,Br5292,dlpfc,real_serial,False,human DLPFC,sutura,aligner,2.0,1,0.7171,0.8656,1.474,1.9464,98.24,4182,137.0,0.9539,5.0015,True,0.17,ok,
reproduce,2026-07-18T08:35:13Z,Br5292,dlpfc,real_serial,False,human DLPFC,paste2,aligner,3.0,1,5.1438,5.9748,11.3229,13.8606,704.72,4182,137.0,0.9539,5.1438,True,0.0,ok,
reproduce,2026-07-18T08:35:13Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,3.0,1,3.9627,4.6204,8.7351,10.7166,542.9,4182,137.0,0.9539,5.1438,True,0.05,ok,
reproduce,2026-07-18T08:35:13Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,3.0,1,3.7985,4.4788,8.4761,10.3247,520.41,4182,137.0,0.9539,5.1438,True,0.05,ok,
reproduce,2026-07-18T08:35:14Z,Br5292,dlpfc,real_serial,False,human DLPFC,sutura,aligner,3.0,1,0.7186,0.8838,1.5085,2.0485,98.46,4182,137.0,0.9539,5.1438,True,0.2,ok,
reproduce,2026-07-18T08:35:14Z,Br5292,dlpfc,real_serial,False,human DLPFC,paste2,aligner,4.0,1,5.3276,6.3,12.1277,14.8676,729.91,4182,137.0,0.9539,5.3276,True,0.0,ok,
reproduce,2026-07-18T08:35:14Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,4.0,1,4.5465,5.323,10.2661,12.4276,622.89,4182,137.0,0.9539,5.3276,True,0.05,ok,
reproduce,2026-07-18T08:35:14Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,4.0,1,4.3568,5.0896,9.7931,11.8056,596.89,4182,137.0,0.9539,5.3276,True,0.05,ok,
reproduce,2026-07-18T08:35:14Z,Br5292,dlpfc,real_serial,False,human DLPFC,sutura,aligner,4.0,1,0.721,0.9,1.5353,2.1196,98.78,4182,137.0,0.9539,5.3276,True,0.23,ok,
reproduce,2026-07-18T08:35:14Z,Br5292,dlpfc,real_serial,False,human DLPFC,paste2,aligner,6.0,1,5.8868,6.8989,13.3744,16.4697,806.52,4182,137.0,0.9539,5.8868,True,0.0,ok,
reproduce,2026-07-18T08:35:14Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,6.0,1,5.4584,6.4539,12.6278,15.3303,747.82,4182,137.0,0.9539,5.8868,True,0.15,ok,
reproduce,2026-07-18T08:35:14Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,6.0,1,5.2312,6.1886,12.1789,14.6467,716.69,4182,137.0,0.9539,5.8868,True,0.04,ok,
reproduce,2026-07-18T08:35:14Z,Br5292,dlpfc,real_serial,False,human DLPFC,sutura,aligner,6.0,1,0.7132,0.9023,1.5444,2.0639,97.71,4182,137.0,0.9539,5.8868,True,0.17,ok,
reproduce,2026-07-18T08:35:15Z,Br5292,dlpfc,real_serial,False,human DLPFC,paste2,aligner,8.0,1,6.3019,7.5406,14.9829,18.2995,863.38,4182,137.0,0.9539,6.3019,True,0.0,ok,
